C_multr,C_multr,0.181006,0.181006,0.000000, 0.000000, 0.0385454253
0.032776, 0.032763, 0.0385454253
C_multr,C_multr,0.179582,0.179582,0.000000, 0.000000, 0.0229179758
0.032257, 0.032250, 0.0229179758
C_multr,C_multr,0.178158,0.178158,0.000000, 0.000000, 0.0060092543
0.031738, 0.031740, 0.0060092543
C_multr,C_multr,0.175352,0.175352,0.000000, 0.000000, 0.0430277038
0.030762, 0.030748, 0.0430277038
C_multr,C_multr,0.173928,0.173928,0.000000, 0.000000, 0.0268211737
0.030243, 0.030251, 0.0268211737
C_multr,C_multr,0.172504,0.172504,0.000000, 0.000000, 0.0100713514
0.029755, 0.029758, 0.0100713514
C_multr,C_multr,0.171080,0.171080,0.000000, 0.000000, 0.0066185987
0.029266, 0.029268, 0.0066185987
C_multr,C_multr,0.169699,0.169699,0.000000, 0.000000, 0.0379803558
0.028809, 0.028798, 0.0379803558
C_multr,C_multr,0.168274,0.168274,0.000000, 0.000000, 0.0141492669
0.028320, 0.028316, 0.0141492669
C_multr,C_multr,0.166850,0.166850,0.000000, 0.000000, 0.0250770175
0.027832, 0.027839, 0.0250770175
C_multr,C_multr,0.165426,0.165426,0.000000, 0.000000, 0.0310307272
0.027374, 0.027366, 0.0310307272
C_multr,C_multr,0.164045,0.164045,0.000000, 0.000000, 0.0213668691
0.026917, 0.026911, 0.0213668691
C_multr,C_multr,0.162621,0.162621,0.000000, 0.000000, 0.0500358365
0.026459, 0.026446, 0.0500358365
C_multr,C_multr,0.161197,0.161197,0.000000, 0.000000, 0.0533396415
0.025970, 0.025984, 0.0533396415
C_multr,C_multr,0.159772,0.159772,0.000000, 0.000000, 0.0567684149
0.025513, 0.025527, 0.0567684149
C_multr,C_multr,0.158391,0.158391,0.000000, 0.000000, 0.0092954881
0.025085, 0.025088, 0.0092954881
C_multr,C_multr,0.156967,0.156967,0.000000, 0.000000, 0.0444595003
0.024628, 0.024639, 0.0444595003
C_multr,C_multr,0.155543,0.155543,0.000000, 0.000000, 0.0284552495
0.024200, 0.024194, 0.0284552495
C_multr,C_multr,0.154119,0.154119,0.000000, 0.000000, 0.0414757136
0.023743, 0.023753, 0.0414757136
C_multr,C_multr,0.151313,0.151313,0.000000, 0.000000, 0.0328342677
0.022888, 0.022896, 0.0328342677
C_multr,C_multr,0.149889,0.149889,0.000000, 0.000000, 0.0257425780
0.022461, 0.022467, 0.0257425780
C_multr,C_multr,0.148465,0.148465,0.000000, 0.000000, 0.0367766360
0.022034, 0.022042, 0.0367766360
C_multr,C_multr,0.147041,0.147041,0.000000, 0.000000, 0.0669989246
0.021606, 0.021621, 0.0669989246
C_multr,C_multr,0.145660,0.145660,0.000000, 0.000000, 0.0328779150
0.021210, 0.021217, 0.0328779150
C_multr,C_multr,0.144235,0.144235,0.000000, 0.000000, 0.0440864524
0.020813, 0.020804, 0.0440864524
C_multr,C_multr,0.142811,0.142811,0.000000, 0.000000, 0.0453811464
0.020386, 0.020395, 0.0453811464
C_multr,C_multr,0.141387,0.141387,0.000000, 0.000000, 0.0061124603
0.019989, 0.019990, 0.0061124603
C_multr,C_multr,0.140006,0.140006,0.000000, 0.000000, 0.0475885672
0.019592, 0.019602, 0.0475885672
C_multr,C_multr,0.138582,0.138582,0.000000, 0.000000, 0.0483486722
0.019196, 0.019205, 0.0483486722
C_multr,C_multr,0.137157,0.137157,0.000000, 0.000000, 0.0706952812
0.018799, 0.018812, 0.0706952812
C_multr,C_multr,0.135733,0.135733,0.000000, 0.000000, 0.0496510726
0.018433, 0.018423, 0.0496510726
C_multr,C_multr,0.134309,0.134309,0.000000, 0.000000, 0.0165211702
0.018036, 0.018039, 0.0165211702
C_multr,C_multr,0.131504,0.131504,0.000000, 0.000000, 0.0594450211
0.017303, 0.017293, 0.0594450211
C_multr,C_multr,0.130079,0.130079,0.000000, 0.000000, 0.0821206412
0.016907, 0.016921, 0.0821206412
C_multr,C_multr,0.128655,0.128655,0.000000, 0.000000, 0.0701411973
0.016541, 0.016552, 0.0701411973
C_multr,C_multr,0.127274,0.127274,0.000000, 0.000000, 0.0379803558
0.016205, 0.016199, 0.0379803558
C_multr,C_multr,0.125850,0.125850,0.000000, 0.000000, 0.0028225146
0.015839, 0.015838, 0.0028225146
C_multr,C_multr,0.124426,0.124426,0.000000, 0.000000, 0.0601682763
0.015472, 0.015482, 0.0601682763
C_multr,C_multr,0.123001,0.123001,0.000000, 0.000000, 0.0488027085
0.015137, 0.015129, 0.0488027085
C_multr,C_multr,0.121620,0.121620,0.000000, 0.000000, 0.0644241294
0.014801, 0.014791, 0.0644241294
C_multr,C_multr,0.120196,0.120196,0.000000, 0.000000, 0.0850026914
0.014435, 0.014447, 0.0850026914
C_multr,C_multr,0.118772,0.118772,0.000000, 0.000000, 0.0540832883
0.014099, 0.014107, 0.0540832883
C_multr,C_multr,0.117348,0.117348,0.000000, 0.000000, 0.0510891374
0.013763, 0.013770, 0.0510891374
C_multr,C_multr,0.115923,0.115923,0.000000, 0.000000, 0.0781194124
0.013428, 0.013438, 0.0781194124
C_multr,C_multr,0.114542,0.114542,0.000000, 0.000000, 0.0199326605
0.013123, 0.013120, 0.0199326605
C_multr,C_multr,0.113118,0.113118,0.000000, 0.000000, 0.0690720228
0.012787, 0.012796, 0.0690720228
C_multr,C_multr,0.111694,0.111694,0.000000, 0.000000, 0.0494494863
0.012482, 0.012476, 0.0494494863
C_multr,C_multr,0.110270,0.110270,0.000000, 0.000000, 0.1101864653
0.012146, 0.012159, 0.1101864653
C_multr,C_multr,0.108889,0.108889,0.000000, 0.000000, 0.1232733367
0.011871, 0.011857, 0.1232733367
C_multr,C_multr,0.107464,0.107464,0.000000, 0.000000, 0.1120627087
0.011536, 0.011549, 0.1120627087
C_multr,C_multr,0.106040,0.106040,0.000000, 0.000000, 0.1248499010
0.011230, 0.011245, 0.1248499010
C_multr,C_multr,0.104616,0.104616,0.000000, 0.000000, 0.1034756941
0.010956, 0.010944, 0.1034756941
C_multr,C_multr,0.103235,0.103235,0.000000, 0.000000, 0.0637576761
0.010651, 0.010657, 0.0637576761
C_multr,C_multr,0.101811,0.101811,0.000000, 0.000000, 0.1020506997
0.010376, 0.010365, 0.1020506997
C_multr,C_multr,0.100386,0.100386,0.000000, 0.000000, 0.0657267762
0.010071, 0.010077, 0.0657267762
C_multr,C_multr,0.098962,0.098962,0.000000, 0.000000, 0.0269121460
0.009796, 0.009794, 0.0269121460
C_multr,C_multr,0.097538,0.097538,0.000000, 0.000000, 0.0823870311
0.009521, 0.009514, 0.0823870311
C_multr,C_multr,0.096157,0.096157,0.000000, 0.000000, 0.0074134002
0.009247, 0.009246, 0.0074134002
C_multr,C_multr,0.094733,0.094733,0.000000, 0.000000, 0.0234328381
0.008972, 0.008974, 0.0234328381
C_multr,C_multr,0.093308,0.093308,0.000000, 0.000000, 0.1027759783
0.008698, 0.008706, 0.1027759783
C_multr,C_multr,0.091884,0.091884,0.000000, 0.000000, 0.1263501786
0.008453, 0.008443, 0.1263501786
C_multr,C_multr,0.090503,0.090503,0.000000, 0.000000, 0.1477460932
0.008179, 0.008191, 0.1477460932
C_multr,C_multr,0.089079,0.089079,0.000000, 0.000000, 0.0060092543
0.007935, 0.007935, 0.0060092543
C_multr,C_multr,0.087655,0.087655,0.000000, 0.000000, 0.0922917817
0.007690, 0.007683, 0.0922917817
C_multr,C_multr,0.086230,0.086230,0.000000, 0.000000, 0.1425850275
0.007446, 0.007436, 0.1425850275
C_multr,C_multr,0.084849,0.084849,0.000000, 0.000000, 0.0379803558
0.007202, 0.007199, 0.0379803558
C_multr,C_multr,0.083425,0.083425,0.000000, 0.000000, 0.0250770175
0.006958, 0.006960, 0.0250770175
C_multr,C_multr,0.082001,0.082001,0.000000, 0.000000, 0.1529085873
0.006714, 0.006724, 0.1529085873
C_multr,C_multr,0.080577,0.080577,0.000000, 0.000000, 0.1177098703
0.006500, 0.006493, 0.1177098703
C_multr,C_multr,0.079196,0.079196,0.000000, 0.000000, 0.2339908975
0.006287, 0.006272, 0.2339908975
C_multr,C_multr,0.077771,0.077771,0.000000, 0.000000, 0.0976840383
0.006042, 0.006048, 0.0976840383
C_multr,C_multr,0.074923,0.074923,0.000000, 0.000000, 0.0318545733
0.005615, 0.005613, 0.0318545733
C_multr,C_multr,0.073499,0.073499,0.000000, 0.000000, 0.0083097460
0.005402, 0.005402, 0.0083097460
C_multr,C_multr,0.072118,0.072118,0.000000, 0.000000, 0.2492979653
0.005188, 0.005201, 0.2492979653
C_multr,C_multr,0.070693,0.070693,0.000000, 0.000000, 0.1465499634
0.005005, 0.004998, 0.1465499634
C_multr,C_multr,0.069269,0.069269,0.000000, 0.000000, 0.1450684679
0.004791, 0.004798, 0.1450684679
C_multr,C_multr,0.067845,0.067845,0.000000, 0.000000, 0.1133060104
0.004608, 0.004603, 0.1133060104
C_multr,C_multr,0.066464,0.066464,0.000000, 0.000000, 0.1720357565
0.004425, 0.004417, 0.1720357565
C_multr,C_multr,0.065040,0.065040,0.000000, 0.000000, 0.2785937248
0.004242, 0.004230, 0.2785937248
C_multr,C_multr,0.063615,0.063615,0.000000, 0.000000, 0.2943835160
0.004059, 0.004047, 0.2943835160
C_multr,C_multr,0.062191,0.062191,0.000000, 0.000000, 0.2064550555
0.003876, 0.003868, 0.2064550555
C_multr,C_multr,0.060810,0.060810,0.000000, 0.000000, 0.1418942709
0.003693, 0.003698, 0.1418942709
C_multr,C_multr,0.059386,0.059386,0.000000, 0.000000, 0.3785830178
0.003540, 0.003527, 0.3785830178
C_multr,C_multr,0.057962,0.057962,0.000000, 0.000000, 0.0781194124
0.003357, 0.003360, 0.0781194124
C_multr,C_multr,0.056537,0.056537,0.000000, 0.000000, 0.2459064157
0.003204, 0.003196, 0.2459064157
C_multr,C_multr,0.055113,0.055113,0.000000, 0.000000, 0.4704031142
0.003052, 0.003037, 0.4704031142
C_multr,C_multr,0.053732,0.053732,0.000000, 0.000000, 0.4164448961
0.002899, 0.002887, 0.4164448961
C_multr,C_multr,0.052308,0.052308,0.000000, 0.000000, 0.3823154593
0.002747, 0.002736, 0.3823154593
C_multr,C_multr,0.050884,0.050884,0.000000, 0.000000, 0.1869729022
0.002594, 0.002589, 0.1869729022
C_multr,C_multr,0.049459,0.049459,0.000000, 0.000000, 0.1976675834
0.002441, 0.002446, 0.1976675834
C_multr,C_multr,0.048078,0.048078,0.000000, 0.000000, 0.3374708702
0.002319, 0.002312, 0.3374708702
C_multr,C_multr,0.046654,0.046654,0.000000, 0.000000, 0.4532925538
0.002167, 0.002177, 0.4532925538
C_multr,C_multr,0.045230,0.045230,0.000000, 0.000000, 0.0524444962
0.002045, 0.002046, 0.0524444962
C_multr,C_multr,0.043806,0.043806,0.000000, 0.000000, 0.1909291660
0.001923, 0.001919, 0.1909291660
C_multr,C_multr,0.042425,0.042425,0.000000, 0.000000, 0.0379803558
0.001801, 0.001800, 0.0379803558
C_multr,C_multr,0.041000,0.041000,0.000000, 0.000000, 0.1529085873
0.001678, 0.001681, 0.1529085873
C_multr,C_multr,0.039576,0.039576,0.000000, 0.000000, 0.6308799378
0.001556, 0.001566, 0.6308799378
C_multr,C_multr,0.038152,0.038152,0.000000, 0.000000, 0.6367600991
0.001465, 0.001456, 0.6367600991
C_multr,C_multr,0.036728,0.036728,0.000000, 0.000000, 0.4563650147
0.001343, 0.001349, 0.4563650147
C_multr,C_multr,0.035347,0.035347,0.000000, 0.000000, 0.1465499634
0.001251, 0.001249, 0.1465499634
C_multr,C_multr,0.033922,0.033922,0.000000, 0.000000, 0.7763080370
0.001160, 0.001151, 0.7763080370
C_multr,C_multr,0.032498,0.032498,0.000000, 0.000000, 1.1341971644
0.001068, 0.001056, 1.1341971644
C_multr,C_multr,0.031074,0.031074,0.000000, 0.000000, 1.1358024691
0.000977, 0.000966, 1.1358024691
C_multr,C_multr,0.029693,0.029693,0.000000, 0.000000, 0.3785830178
0.000885, 0.000882, 0.3785830178
C_multr,C_multr,0.028269,0.028269,0.000000, 0.000000, 0.7088165025
0.000793, 0.000799, 0.7088165025
C_multr,C_multr,0.026845,0.026845,0.000000, 0.000000, 1.6366662876
0.000732, 0.000721, 1.6366662876
C_multr,C_multr,0.025420,0.025420,0.000000, 0.000000, 0.8235304291
0.000641, 0.000646, 0.8235304291
C_multr,C_multr,0.024039,0.024039,0.000000, 0.000000, 0.3374708702
0.000580, 0.000578, 0.3374708702
C_multr,C_multr,0.022615,0.022615,0.000000, 0.000000, 1.4393100635
0.000519, 0.000511, 1.4393100635
C_multr,C_multr,0.021191,0.021191,0.000000, 0.000000, 1.9408414599
0.000458, 0.000449, 1.9408414599
C_multr,C_multr,0.019767,0.019767,0.000000, 0.000000, 1.5388722564
0.000397, 0.000391, 1.5388722564
C_multr,C_multr,0.018342,0.018342,0.000000, 0.000000, 0.2220069204
0.000336, 0.000336, 0.2220069204
C_multr,C_multr,0.016961,0.016961,0.000000, 0.000000, 4.5277081755
0.000275, 0.000288, 4.5277081755
C_multr,C_multr,0.015537,0.015537,0.000000, 0.000000, 1.1358024691
0.000244, 0.000241, 1.1358024691
C_multr,C_multr,0.014113,0.014113,0.000000, 0.000000, 7.2562167420
0.000214, 0.000199, 7.2562167420
C_multr,C_multr,0.012689,0.012689,0.000000, 0.000000, 5.2246749040
0.000153, 0.000161, 5.2246749040
C_multr,C_multr,0.011307,0.011307,0.000000, 0.000000, 4.5277081755
0.000122, 0.000128, 4.5277081755
C_multr,C_multr,0.009883,0.009883,0.000000, 0.000000, 6.2718102248
0.000092, 0.000098, 6.2718102248
C_multr,C_multr,0.008459,0.008459,0.000000, 0.000000, 14.7022074136
0.000061, 0.000072, 14.7022074136
C_multr,C_multr,0.007035,0.007035,0.000000, 0.000000, 23.3317023599
0.000061, 0.000049, 23.3317023599
C_multr,C_multr,0.005654,0.005654,0.000000, 0.000000, 4.5277081755
0.000031, 0.000032, 4.5277081755
C_multr,C_multr,0.004230,0.004230,0.000000, 0.000000, 70.5955851728
0.000031, 0.000018, 70.5955851728
C_multr,C_multr,0.002805,0.002805,0.000000, 0.000000, 100.0000000000
0.000000, 0.000008, 100.0000000000
C_multr,C_multr,0.001381,0.001381,0.000000, 0.000000, 100.0000000000
0.000000, 0.000002, 100.0000000000
C_multr,C_multr,0.001381,0.001381,0.000000, 0.000000, 100.0000000000
0.000000, 0.000002, 100.0000000000
C_multr,C_multr,0.002805,0.002805,0.000000, 0.000000, 100.0000000000
0.000000, 0.000008, 100.0000000000
C_multr,C_multr,0.004230,0.004230,0.000000, 0.000000, 70.5955851728
0.000031, 0.000018, 70.5955851728
C_multr,C_multr,0.005654,0.005654,0.000000, 0.000000, 4.5277081755
0.000031, 0.000032, 4.5277081755
C_multr,C_multr,0.007035,0.007035,0.000000, 0.000000, 23.3317023599
0.000061, 0.000049, 23.3317023599
C_multr,C_multr,0.008459,0.008459,0.000000, 0.000000, 14.7022074136
0.000061, 0.000072, 14.7022074136
C_multr,C_multr,0.009883,0.009883,0.000000, 0.000000, 6.2718102248
0.000092, 0.000098, 6.2718102248
C_multr,C_multr,0.011307,0.011307,0.000000, 0.000000, 4.5277081755
0.000122, 0.000128, 4.5277081755
C_multr,C_multr,0.012689,0.012689,0.000000, 0.000000, 5.2246749040
0.000153, 0.000161, 5.2246749040
C_multr,C_multr,0.014113,0.014113,0.000000, 0.000000, 7.2562167420
0.000214, 0.000199, 7.2562167420
C_multr,C_multr,0.015537,0.015537,0.000000, 0.000000, 1.1358024691
0.000244, 0.000241, 1.1358024691
C_multr,C_multr,0.016961,0.016961,0.000000, 0.000000, 4.5277081755
0.000275, 0.000288, 4.5277081755
C_multr,C_multr,0.018342,0.018342,0.000000, 0.000000, 0.2220069204
0.000336, 0.000336, 0.2220069204
C_multr,C_multr,0.019767,0.019767,0.000000, 0.000000, 1.5388722564
0.000397, 0.000391, 1.5388722564
C_multr,C_multr,0.021191,0.021191,0.000000, 0.000000, 1.9408414599
0.000458, 0.000449, 1.9408414599
C_multr,C_multr,0.022615,0.022615,0.000000, 0.000000, 1.4393100635
0.000519, 0.000511, 1.4393100635
C_multr,C_multr,0.024039,0.024039,0.000000, 0.000000, 0.3374708702
0.000580, 0.000578, 0.3374708702
C_multr,C_multr,0.025420,0.025420,0.000000, 0.000000, 0.8235304291
0.000641, 0.000646, 0.8235304291
C_multr,C_multr,0.026845,0.026845,0.000000, 0.000000, 1.6366662876
0.000732, 0.000721, 1.6366662876
C_multr,C_multr,0.028269,0.028269,0.000000, 0.000000, 0.7088165025
0.000793, 0.000799, 0.7088165025
C_multr,C_multr,0.029693,0.029693,0.000000, 0.000000, 0.3785830178
0.000885, 0.000882, 0.3785830178
C_multr,C_multr,0.031074,0.031074,0.000000, 0.000000, 1.1358024691
0.000977, 0.000966, 1.1358024691
C_multr,C_multr,0.032498,0.032498,0.000000, 0.000000, 1.1341971644
0.001068, 0.001056, 1.1341971644
C_multr,C_multr,0.033922,0.033922,0.000000, 0.000000, 0.7763080370
0.001160, 0.001151, 0.7763080370
C_multr,C_multr,0.035347,0.035347,0.000000, 0.000000, 0.1465499634
0.001251, 0.001249, 0.1465499634
C_multr,C_multr,0.036728,0.036728,0.000000, 0.000000, 0.4563650147
0.001343, 0.001349, 0.4563650147
C_multr,C_multr,0.038152,0.038152,0.000000, 0.000000, 0.6367600991
0.001465, 0.001456, 0.6367600991
C_multr,C_multr,0.039576,0.039576,0.000000, 0.000000, 0.6308799378
0.001556, 0.001566, 0.6308799378
C_multr,C_multr,0.041000,0.041000,0.000000, 0.000000, 0.1529085873
0.001678, 0.001681, 0.1529085873
C_multr,C_multr,0.042425,0.042425,0.000000, 0.000000, 0.0379803558
0.001801, 0.001800, 0.0379803558
C_multr,C_multr,0.043806,0.043806,0.000000, 0.000000, 0.1909291660
0.001923, 0.001919, 0.1909291660
C_multr,C_multr,0.045230,0.045230,0.000000, 0.000000, 0.0524444962
0.002045, 0.002046, 0.0524444962
C_multr,C_multr,0.046654,0.046654,0.000000, 0.000000, 0.4532925538
0.002167, 0.002177, 0.4532925538
C_multr,C_multr,0.048078,0.048078,0.000000, 0.000000, 0.3374708702
0.002319, 0.002312, 0.3374708702
C_multr,C_multr,0.049459,0.049459,0.000000, 0.000000, 0.1976675834
0.002441, 0.002446, 0.1976675834
C_multr,C_multr,0.050884,0.050884,0.000000, 0.000000, 0.1869729022
0.002594, 0.002589, 0.1869729022
C_multr,C_multr,0.052308,0.052308,0.000000, 0.000000, 0.3823154593
0.002747, 0.002736, 0.3823154593
C_multr,C_multr,0.053732,0.053732,0.000000, 0.000000, 0.4164448961
0.002899, 0.002887, 0.4164448961
C_multr,C_multr,0.055113,0.055113,0.000000, 0.000000, 0.4704031142
0.003052, 0.003037, 0.4704031142
C_multr,C_multr,0.056537,0.056537,0.000000, 0.000000, 0.2459064157
0.003204, 0.003196, 0.2459064157
C_multr,C_multr,0.057962,0.057962,0.000000, 0.000000, 0.0781194124
0.003357, 0.003360, 0.0781194124
C_multr,C_multr,0.059386,0.059386,0.000000, 0.000000, 0.3785830178
0.003540, 0.003527, 0.3785830178
C_multr,C_multr,0.060810,0.060810,0.000000, 0.000000, 0.1418942709
0.003693, 0.003698, 0.1418942709
C_multr,C_multr,0.062191,0.062191,0.000000, 0.000000, 0.2064550555
0.003876, 0.003868, 0.2064550555
C_multr,C_multr,0.063615,0.063615,0.000000, 0.000000, 0.2943835160
0.004059, 0.004047, 0.2943835160
C_multr,C_multr,0.065040,0.065040,0.000000, 0.000000, 0.2785937248
0.004242, 0.004230, 0.2785937248
C_multr,C_multr,0.066464,0.066464,0.000000, 0.000000, 0.1720357565
0.004425, 0.004417, 0.1720357565
C_multr,C_multr,0.067845,0.067845,0.000000, 0.000000, 0.1133060104
0.004608, 0.004603, 0.1133060104
C_multr,C_multr,0.069269,0.069269,0.000000, 0.000000, 0.1450684679
0.004791, 0.004798, 0.1450684679
C_multr,C_multr,0.070693,0.070693,0.000000, 0.000000, 0.1465499634
0.005005, 0.004998, 0.1465499634
C_multr,C_multr,0.072118,0.072118,0.000000, 0.000000, 0.2492979653
0.005188, 0.005201, 0.2492979653
C_multr,C_multr,0.073499,0.073499,0.000000, 0.000000, 0.0083097460
0.005402, 0.005402, 0.0083097460
C_multr,C_multr,0.074923,0.074923,0.000000, 0.000000, 0.0318545733
0.005615, 0.005613, 0.0318545733
C_multr,C_multr,0.077771,0.077771,0.000000, 0.000000, 0.0976840383
0.006042, 0.006048, 0.0976840383
C_multr,C_multr,0.079196,0.079196,0.000000, 0.000000, 0.2339908975
0.006287, 0.006272, 0.2339908975
C_multr,C_multr,0.080577,0.080577,0.000000, 0.000000, 0.1177098703
0.006500, 0.006493, 0.1177098703
C_multr,C_multr,0.082001,0.082001,0.000000, 0.000000, 0.1529085873
0.006714, 0.006724, 0.1529085873
C_multr,C_multr,0.083425,0.083425,0.000000, 0.000000, 0.0250770175
0.006958, 0.006960, 0.0250770175
C_multr,C_multr,0.084849,0.084849,0.000000, 0.000000, 0.0379803558
0.007202, 0.007199, 0.0379803558
C_multr,C_multr,0.086230,0.086230,0.000000, 0.000000, 0.1425850275
0.007446, 0.007436, 0.1425850275
C_multr,C_multr,0.087655,0.087655,0.000000, 0.000000, 0.0922917817
0.007690, 0.007683, 0.0922917817
C_multr,C_multr,0.089079,0.089079,0.000000, 0.000000, 0.0060092543
0.007935, 0.007935, 0.0060092543
C_multr,C_multr,0.090503,0.090503,0.000000, 0.000000, 0.1477460932
0.008179, 0.008191, 0.1477460932
C_multr,C_multr,0.091884,0.091884,0.000000, 0.000000, 0.1263501786
0.008453, 0.008443, 0.1263501786
C_multr,C_multr,0.093308,0.093308,0.000000, 0.000000, 0.1027759783
0.008698, 0.008706, 0.1027759783
C_multr,C_multr,0.094733,0.094733,0.000000, 0.000000, 0.0234328381
0.008972, 0.008974, 0.0234328381
C_multr,C_multr,0.096157,0.096157,0.000000, 0.000000, 0.0074134002
0.009247, 0.009246, 0.0074134002
C_multr,C_multr,0.097538,0.097538,0.000000, 0.000000, 0.0823870311
0.009521, 0.009514, 0.0823870311
C_multr,C_multr,0.098962,0.098962,0.000000, 0.000000, 0.0269121460
0.009796, 0.009794, 0.0269121460
C_multr,C_multr,0.100386,0.100386,0.000000, 0.000000, 0.0657267762
0.010071, 0.010077, 0.0657267762
C_multr,C_multr,0.101811,0.101811,0.000000, 0.000000, 0.1020506997
0.010376, 0.010365, 0.1020506997
C_multr,C_multr,0.103235,0.103235,0.000000, 0.000000, 0.0637576761
0.010651, 0.010657, 0.0637576761
C_multr,C_multr,0.104616,0.104616,0.000000, 0.000000, 0.1034756941
0.010956, 0.010944, 0.1034756941
C_multr,C_multr,0.106040,0.106040,0.000000, 0.000000, 0.1248499010
0.011230, 0.011245, 0.1248499010
C_multr,C_multr,0.107464,0.107464,0.000000, 0.000000, 0.1120627087
0.011536, 0.011549, 0.1120627087
C_multr,C_multr,0.108889,0.108889,0.000000, 0.000000, 0.1232733367
0.011871, 0.011857, 0.1232733367
C_multr,C_multr,0.110270,0.110270,0.000000, 0.000000, 0.1101864653
0.012146, 0.012159, 0.1101864653
C_multr,C_multr,0.111694,0.111694,0.000000, 0.000000, 0.0494494863
0.012482, 0.012476, 0.0494494863
C_multr,C_multr,0.113118,0.113118,0.000000, 0.000000, 0.0690720228
0.012787, 0.012796, 0.0690720228
C_multr,C_multr,0.114542,0.114542,0.000000, 0.000000, 0.0199326605
0.013123, 0.013120, 0.0199326605
C_multr,C_multr,0.115923,0.115923,0.000000, 0.000000, 0.0781194124
0.013428, 0.013438, 0.0781194124
C_multr,C_multr,0.117348,0.117348,0.000000, 0.000000, 0.0510891374
0.013763, 0.013770, 0.0510891374
C_multr,C_multr,0.118772,0.118772,0.000000, 0.000000, 0.0540832883
0.014099, 0.014107, 0.0540832883
C_multr,C_multr,0.120196,0.120196,0.000000, 0.000000, 0.0850026914
0.014435, 0.014447, 0.0850026914
C_multr,C_multr,0.121620,0.121620,0.000000, 0.000000, 0.0644241294
